text,emotion
per bao giờ mày mới được nv nhỉ,NEUTRAL
có tay mà người bị cụt tay . ko bao giờ sử dụng bàn tay đó . ngu trở lên nổi tiếng .,NEGATIVE
thông minh vãi,POSITIVE
nghe tiếng ăn tợp tợp ám ảnh quá,NEGATIVE
tao rất thích nhạc trung từ giai điệu đến ý nghĩa rất hay 😁😁😁,POSITIVE
per chịu khó đọc trong này cũng được phết,NEUTRAL
cái câu liếm củi chỏ sao sai được nhỉ,NEUTRAL
"gym thì liên quan cặc gì đến bede , tuy gym nhưng người ta còn siêng tập nặng hơn mấy tụi bây nhé",NEGATIVE
"việc của ông vũ giờ là mua nhiều thật nhiều cigar và lên chùa xây cái am trung nguyên thiền định tiếp đi qua ơi , qua quậy quá rồi để cho vợ và 4 con tiếp quản được rồi qua ơi .",NEGATIVE
phim hay vãi ấy xem lâu lắm rồi,POSITIVE
đã hói lại còn mắt thâm,NEGATIVE
thực tế thì con gái sẽ gục ngã trước một người đàn ô hài hước hơn là điển trai,NEUTRAL
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,POSITIVE
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,NEGATIVE
cái ông aamir khan đóng phim nao cũng hay và ý nghia het,POSITIVE
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",POSITIVE
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,POSITIVE
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",NEGATIVE
nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn,NEGATIVE
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,POSITIVE
không may thụt chân xuống thì sẽ như thế nào nhỉ chắc là thốn đến tận rốn,NEGATIVE
thật là một sự mỉa mai,NEUTRAL
lâu lắm rồi mà gio mới xử phạt,NEGATIVE
per bất nghờ bốc cháy,NEUTRAL
"nói bao giờ cũng dẽ hơn làm , mà mặt 2 đứa này nhìn như mất mẹ dây thần kinh gì đấy",NEGATIVE
có ai không bị giật mình như tao không . nhạt vãi =))),NEGATIVE
cả đám súc vật này,NEGATIVE
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,POSITIVE
các bạn đang bảo con này ah 😂😂😂,NEUTRAL
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,POSITIVE
em tao thì cứ xác định bố thịt từng đứa 🙂🙂🙂🙂🙂 bố mẹ bênh thì thịt cả bố mẹ luôn sợ máu lồn 🙂🙂🙂🙂🙂🙂,NEGATIVE
bọn công ty nào vậy mọi người cùng nhau lên xiên cho bọn nó mỗi đứa vài phát,NEGATIVE
ủa xưng mày tao thì có vấn đề gì nhễ,NEUTRAL
"tát cho phát , đêm hôm mất con mẹ nó ngủ . ??",NEGATIVE
tao sẽ lấy hết tất cả các nick clone tao có phẫn nộ cái vid này 🙂,NEGATIVE
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,NEGATIVE
đứng trụ điện mới lạ chứ,POSITIVE
thật cảm động,POSITIVE
hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,NEGATIVE
"đúng mất vài giay để nói lời yêu thương , nhưng phải mất cả đời mới chứng minh được , cháu rất ngưỡng mộ ông bà !",POSITIVE
chung quy là hình thức quảng cáo !!!,NEUTRAL
chỉ cần sống thật với cảm xúc .. với chính con người bạn là hạnh phúc nhất,POSITIVE
"tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây , tưởng là ma",NEGATIVE
đáng yêu quá mức,POSITIVE
đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,NEGATIVE
per năm sau nhớ lấy gối ra quỳ luôn ha 🤣🤣🤣,POSITIVE
nó lại làm tao nhớ tới cái mấy con chó ăn hạt dưa ở quán cf đụ đỉ mẹ ăn thì có cái bịch bên cạnh đó cắn bỏ vào bịch thì chết à d . mày cắn xong cứ phun phun xuống đất đã vậy mỗi lần phun là mỗi chỗ khác nhau làm dọn bắt lòi dái nhìn nó phun chỉ muốn đấm cho nó một cái,NEGATIVE
per có quẹo vào không em,NEUTRAL
ad hỏi thế này thì có khác gì giữa thịt lợn và thịt chó ăn món nào ? ad hỏi thế này là hơi coi thường chị em đó 🤨,NEGATIVE
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",NEGATIVE
thôi xong . chia buồn cùng quý quốc,NEGATIVE
anh chơi ác quá,NEGATIVE
trong 1 năm đó bố mẹ ông cho ông 10 tỷ đố là tiêu vặt và 1 con lám bồ để đi giao hàng,NEUTRAL
phim gì z .. thánh nữ nào cho biết cái chủ đề dới !!,NEUTRAL
không biết thật không nhỉ =)),POSITIVE
chuẩn không cần chỉnh chỉ cần sửa thôi ...,POSITIVE
moẹ s tuổi thơ của tôi toàn găp phải thằng mất dạy . toàn đánh với bắt nạt các b nữ . đm thằng per với thằng per lơn . tau vẫn nhớ,NEGATIVE
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,POSITIVE
một giây rung động con tim :))))),POSITIVE
tây cũng lầy phết,POSITIVE
bớt rung động đời bớt suy nghĩ,NEUTRAL
tao đéo ngờ được đây là trường tao :)))),POSITIVE
sau khi có vợ anh per đã có đồ giả gái xinh và tinh tế hơn 😆,POSITIVE
"bọn tàu copy kịch bản phương tây , chắc bữa sau lại có mấy video make in việt nam như vậy và kịch bản tàu haha",POSITIVE
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,NEGATIVE
người ta thôi chứ vợ mình là số 1 . mình chưa bao giờ chê . 😍😍😍,POSITIVE
còn nhiều người chưa có người yêu lắm :),NEUTRAL
quả quần tụt tận lỗ đít . đéo hiểu sao n có người yêu,NEGATIVE
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,POSITIVE
ko bằng con 🐕,NEUTRAL
ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?,NEGATIVE
chuyển cảnh nhanh quá làm tao theo không kịp luôn á,POSITIVE
khổ người lao động thôi,NEGATIVE
ôi trời nguy hiểm thế,NEGATIVE
ngày nào cũng bị tụi siêu thị hành không dưới 10 lần,NEUTRAL
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,POSITIVE
nằm đó mà mơ 🙂,NEGATIVE
nhắn với người yêu còn đéo nhẹ nhàng như vậy =)),POSITIVE
chỉ ăn 1 miếng thịt mà phải đốt chết thêm nhiều sinh mạng bé nhỏ nữa hả,POSITIVE
thú vui đặc biệt vãi :v .,POSITIVE
mấy bé đừng tưởng giận lại là ngon ạ :v có khi giận lại xog nó giết luôn đấy :),NEUTRAL
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),POSITIVE
t cho mẹ tao xem và đã bị ăn vả . đéo hiểu vì sao,NEGATIVE
dễ thươnggg,POSITIVE
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,NEGATIVE
"thú vui mới , thay vì chọc chó thì ghẹo ngỗng cho nó dí =))))",POSITIVE
phim này xem rồi ý nghĩa vài,POSITIVE
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),POSITIVE
tăng sáng lên nhìn cho rõ mặt chứ,NEUTRAL
lâu lâu mới có dịp ăn bánh trung thu mà gặp bán hàng halo thế này thì cho ế mẹ luôn không mua bán gì hết . xem ai bất hạnh hơn ?,NEGATIVE
anh thật máu lửa 🤣🤣🤣,POSITIVE
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",POSITIVE
nó lại làm tao nhớ tới cái mấy con chó ăn hạt dưa ở quán cf đụ đỉ mẹ ăn thì có cái bịch bên cạnh đó cắn bỏ vào bịch thì chết à d . mày cắn xong cứ phun phun xuống đất đã vậy mỗi lần phun là mỗi chỗ khác nhau làm dọn bắt lòi dái nhìn nó phun chỉ muốn đấm cho nó một cái,NEGATIVE
niềm vui của cđv việt nam đây mà,POSITIVE
đứng trụ điện mới lạ chứ,POSITIVE
mày không sai thì chẳng lẽ tao lại sai à ?,NEGATIVE
ở daklak nữa không xử phạt thì còn mất nhiều,NEUTRAL
thằng lol này tao đéo biết nó sống tốt với mọi người xung quanh như thế nào nào nhưng nó đã ngu còn tỏ ra ngu hẳn nữa,NEGATIVE
có bao giờ con sóng không xô vào bờ đâu em ....,NEUTRAL
per tự nhiên thấy mình hơi thất đức,NEUTRAL
t tưởng móc được mớ vụn ra là hết rồi . ai ngờ còn 2 cục đựu má chà bá,POSITIVE
đồ con ngỗng ngu ngốc 😂,NEGATIVE
sau này mình có được như vầy không nhỉ 😊,NEUTRAL
ôi tao đã tìm được người cùng hành tinh ?,POSITIVE
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,POSITIVE
bà ngày xưa đẹp quá ❤️,POSITIVE
buồn cô lắm,NEGATIVE
có thì tốt nhất đừng có giận vì ngoài kia bất cứ thằng nào cũng sẵn sàng dỗ dành bạn gái của bạn 😋,NEGATIVE
cái kết có hậu quá :)),POSITIVE
dị ứng với kiểu nhắn tin riêng tư mà cả thế giới đều biết,NEGATIVE
ngạc nhiên đấy,POSITIVE
thiệt là dễ thương quá đi mất . 💕,POSITIVE
vậy mà trên đời có 1 loại cha vứt bỏ con mình .,NEGATIVE
để con mẹ mày tiếng bình thường nghe cho dễ . lại còn làm đéo đéo,NEGATIVE
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",POSITIVE
cha con y chang nhau 😂 1 khuôn đúc ra,POSITIVE
nhìn quả pin ngứa mắt vãi,NEGATIVE
thích quá mấy má ơi ! @@@,POSITIVE
bảo sao đi đâu ai cũng ghét =)),NEGATIVE
"ôi thôi , cưng quá :v",POSITIVE
đúng rồi mà kệ nó tao đéo quan tâm . chụp cho ai thì chụp,NEUTRAL
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,POSITIVE
lại thanh niên quay phim khúc cuối ra hỏi chị ơi chị có sao không,NEUTRAL
lớp 5 mà viết kiểu này cô đánh gãy tay .,NEGATIVE
lừa đảo số tiền lớn như vậy thì khởi tối cả lũ chúng nó chứ,NEGATIVE
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,POSITIVE
có khi không biết thế nào là tự ái đâu :))),NEUTRAL
"và nếu có 1 người yêu mà chơi với nhiều thằng con trai thì hãy cẩn thận , mày có thể bị cắm sừng khi nào không hay",NEUTRAL
tự bỏ tiền ra trồng tự cạo mủ cho chắc củ,NEUTRAL
ngọc ngọc đồng nghiệp tốt,NEUTRAL
"chưa học cách kiếm tiền đã học thói đi lừa tiền =,= thua",NEGATIVE
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,NEGATIVE
cầm cái búa ra,NEUTRAL
nhớ lại ngày xưa,NEUTRAL
per dume đái trong quần,NEGATIVE
vcb thu phí dịch vụ cao có khác . lương nv cũng hơn chỗ khác :)),POSITIVE
làm bát phở đã bác ơi,NEUTRAL
:))) bố mày nghi nghi rồi . tắt loa auto sáng suốt :))),NEUTRAL
dù 22 tuổi nhưng bố giàu là được,NEUTRAL
người ta gọi là ngu mà cứ đâm đầu vào đấy :),NEGATIVE
"cũng tùy , đôi khi không cần vật chất mà chỉ cần động viên , san sẽ những khi con mình vấp ngã hay khó khăn trong cuộc sống thì ...",NEGATIVE
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),POSITIVE
per anh tập gym cho to để như thế nào ư : ))),POSITIVE
bọn công ty nào vậy mọi người cùng nhau lên xiên cho bọn nó mỗi đứa vài phát,NEGATIVE
sai còn không biết sửa còn thích giận lại . cút hộ,NEGATIVE
chồng tao mà nói thế tao lại vả vỡ con mẹ nó mồm :)),NEGATIVE
vặt đôi gương cảnh cáo :)),NEGATIVE
"chỗ đó không có , họ thấy lạ , chứ như tao lần đầu thấy trên internet tao cũng lạ , chửi gì ghê thế",NEGATIVE
thấy hơi sợ sợ rồi đấy :(,NEGATIVE
này làm mình liên tưởng tới hoá,NEUTRAL
vl bố tao đang ở đây mà chắc sáng mai mới về mất ??,NEGATIVE
tưởng bú được vài cái thích của tụi dân trí thấp thì mình khôn ?,NEGATIVE
giống găng tay của thanos vậy,POSITIVE
yêu quá đi mất nhìn cưng khủng khiếp ??,POSITIVE
per lật kèo luôn à ??,POSITIVE
ngày đi học . có lúc đang ăn cơm . bố hỏi . per năm nay học lớp mấy rồi con ☺ t không hiểu bố tao hỏi cái gì 😭,NEGATIVE
không hiểu tại sao bản thân có thể chịu đựng được,POSITIVE
thật đúng đắn khi đã follow page này !,POSITIVE
hết sức nguy hiểm và có phần dại dột !,NEGATIVE
chủ thớt sao xinh gái thế =)),POSITIVE
chọn cây đẹp đẹp rồi để các bạn trẻ đổ xô đến vì hiếu kỳ lại gây tắc đường à dume,NEGATIVE
"ko ngon thế đâu , không khéo nó lại ỉa cứt toe toét vào mặt í :)))",NEGATIVE
ủa sao biết ??,POSITIVE
dễ thương vầy :>,POSITIVE
giọng nghe hay quá,POSITIVE
per thế mà cháu tôi không biết chơi 😭😭,NEGATIVE
"giờ bà già lắm rồi , nhổ sợ hết tóc , nghĩ tao lại thấy buồn quá 😞😞",NEGATIVE
tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,NEGATIVE
quan trọng là đồng nghiệp tốt và sếp,NEUTRAL
kiểu xem đứa nào thắng !,NEUTRAL
sau này có nhắn tin thì không phải là chào em mà là chào mọi người,NEUTRAL
ít bị trầm cảm với vui vẻ đâu không thấu chứ ế sấp mặt vì không giống gái là có à,NEGATIVE
"đừng bao giờ sợ trở thành chính mình , bạn hãy nhớ bản gốc luôn có giá trị hơn bản sao",NEUTRAL
nghiệp hơi nặng nha !. làm hết hồn,NEGATIVE
tiên sư bố mày vỡ màn hình tao rồu,NEGATIVE
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",POSITIVE
"per hồi nhỏ bị ngỗng dí riết ám ảnh , giờ mà bị dí chắc cầm cổ quay thấy moẹ nó luôn hehe",POSITIVE
sao nhanh như chớp vậy được,POSITIVE
"làm ở đâu không quan trọng , quan trọng là chị em mình mỗi ngày gặp nhau 9 tiếng cùng làm cùng ăn cùng ngủ chị ngoc thu hen",POSITIVE
ăn cho mập thây để chết phải đặt hòm riêng chứ bắt trộm hay cướp thì làm được gì .,NEGATIVE
phim như shits ức chế như lien quan trẻ trâu,NEGATIVE
ngu hết phần thiên hạ,NEGATIVE
3 thằng ngốc . xem ý nghĩa lắm,POSITIVE
thiết kế đẹp quá,POSITIVE
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",NEGATIVE
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,NEGATIVE
"cố gắng lên mọi lỗ lực và công lao của em sẽ được đền đáp một cách thật là sứng đáng , cố gắng lên em nhé 👍",POSITIVE
toàn tặng đồ gây sát thương thế kia khả năng bị phản damage là rất cao,NEGATIVE
7 năm rồi . nhanh quá,POSITIVE
hơi lạ nhỉ phải nhắn lại cho khách chứ grab thế này bị hủy chuyến làm sao,NEUTRAL
phìm này rất rất hay đôi với ai sống hướng nội !,POSITIVE
cảm giác tóc sau gáy bắt đầu dựng lên :))),NEGATIVE
muốn bảo vệ và chăm sóc người đấy,POSITIVE
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",NEGATIVE
ám ảnh thật sự,NEGATIVE
chỉ 1 vãi nhỏ th mà niềm vui quá lớn < 3 ^^,POSITIVE
per anh tặng vợ cái bát nha kaka,POSITIVE
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,POSITIVE
ý tưởng hay,POSITIVE
chơi cái trò mất dạy :)),NEGATIVE
nhìn mẫu này lạ mắt mà đẹp quá,POSITIVE
smart phone thành cục gạch là có thật luôn hả ??,POSITIVE
tao cũng muốn học vẽ lắm :( cơ mà không có điều kiện để đi học,NEGATIVE
sợ vãi linh hồn,NEGATIVE
đó là một câu chuyện buồn 😀,NEGATIVE
tình yêu thật nghiêm túc . thì nên bắt đầu . không phí thanh xuân một người con gái lắm !!,NEUTRAL
vậy thì các bác chưa biết rồi,NEUTRAL
tao rất sợ mất đứa tỏ ra như thế,NEGATIVE
sợ thế,NEGATIVE
má . đang định đi chụp :((,NEGATIVE
nhìn qua ảnh thôi cũng thích =)),POSITIVE
smart phone thành cục gạch là có thật luôn hả ??,POSITIVE
phát hiện mới !!!,POSITIVE
đã năm 2000 . người ta cho mượn 200 tr rồi .. từ đó về sau nhà người ta có cần 25 tr / tháng hay không ???,NEUTRAL
ưng dã man luôn,POSITIVE
per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎,POSITIVE
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,NEGATIVE
"tôi cũng thấy điêu điêu , nét chữ này của người lớn mà . chí ít cũng phải cấp 3 rồi .",NEGATIVE
bán hàng online hồi năm cấp 3 :))) tháng hè ấy đi quanh hạnh phúc để giao hàng với bố . được lãi 4 tr :)))),POSITIVE
"per hồi nhỏ bị con đỉ này dí lòi lol 😂, bị cắn bầm đen muốn thúi thịt luôn cả tháng hơn mới hết . mà đươ ̣ c cái con này nuôi nó giữ nhà cửa hay , có nó không sợ ma quỷ gì hết",NEGATIVE
thật ư 😱😱😱,POSITIVE
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,NEGATIVE
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,POSITIVE
"trông mấy anh bên người ta vẫn men nhỉ , bên mình bạn nam dưới nhìn hơi íu đúi .",NEGATIVE
per thế lol nào lần nào đến fucklong uống cũng gặp ex - đồng nghiệp đứng cửa chào tụt mút đéo muốn uống nữa :),NEGATIVE
uổng phí công sức bao người !,NEGATIVE
giá như nơi nào cũng có 1 đội như vậy thì những người đi khuya xe hư đỡ khổ biết bao . thật là hành động đáng chia sẻ,POSITIVE
nhìn lại giờ đéo biết vì sao ngày xưa mình đỗ đại học,NEUTRAL
việc nhỏ như vậy mà hai con này hàng sử thiếu văn hóa quá quá,NEGATIVE
per facebook cứ để tao phải xem được những cái lãng mạn là sao cay vãi :)),NEGATIVE
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,NEGATIVE
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,NEGATIVE
cần phải tỉnh táo,NEUTRAL
hú hồn chim én :) nào làm ra này chắc cũng ngáo dữ :) chắc add không sợ nhện :),NEGATIVE
xem giải trí thật,POSITIVE
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,POSITIVE
câu chuyện lấy đi nước mắt của tao,NEGATIVE
đơn giản là thấy họ cười 😂😂,POSITIVE
các chàng trai của tôi về đến nhà chưa ??,NEUTRAL
"đọc bình luận mới công nhận "" mấy đứa nói đạo lý sống như lol "". đây là câu chuyện vui bạn bè trêu nhau thôi không đến lượt mấy người dạy bé cách cư xử như thế nào đâu . có người con như thế nào bố sẽ rất tự hào đấy",NEGATIVE
"đm buồn cười đéo chịu được , đặc vụ nằm vùng đi xe đạp thì đuổi sao kịp mấy th lol đi xe máy 🙄",POSITIVE
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,POSITIVE
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,NEGATIVE
"nhà nuôi 1 cặp ngỗng kêu thì ôi thôi điếc tai luôn . chạy xe thì cứ canh ngay đầu xe mà nhào ra mổ , dí hơn cả chó nữa",NEUTRAL
coi ảnh này nổi cả gai ốc,NEGATIVE
per đáng sợ quá,NEGATIVE
lấy vợ xong đã đầu tư được cái váy với cái vương miện rồi,NEUTRAL
tất cả cùng không tính điểm . thế là xong :v,NEUTRAL
chỉ những người độc thân thôi,NEGATIVE
"đm đi học bị mấy con điên này đuổi cắn , dume vì nó mà tao sợ quá chạy té sấp mặt luôn trầy hết con mẹ nó tay chân . thứ dòng đỹ gì đâu á :))",NEUTRAL
đồng nghiệp là ai kệ mẹ nó quan trọng lương bao nhiêu,NEUTRAL
"t chẳng muốn phải nói "" suýt nữa thì .."" một lần nào nữa trong đời của nhau nữa đâu ... vì vậy sẽ trân trọng khi người tới .",NEGATIVE
"học chán phèo , chả có gì đáng nhớ",NEGATIVE
"dm tao thấy người ta không sợ vì rắn mà sợ vì thằng chả la làm hết hồn , toàn núp lén rồi la lên thằng đéo nào mà không sợ chứ",NEGATIVE
per đây mí chính là cụ tổ của những chiếc sừng này,POSITIVE
tao . dân đaklak nhưng lần đầu tiên nghe chuyện này ....,POSITIVE
dễ thương vãi =))),POSITIVE
"trưa nay nhà em ăn cơm , admin nói với mấy chú truyền hình đừng chiếu tin này lên nha",NEUTRAL
"ngày ngày đều nhìn qua cửa sổ chờ nó đi học ngang qua , nhìn sau lưng thôi cũng đủ vui rồi hhhhhhhhhhhhhhhhhhhhhhh",POSITIVE
per nghe rồi ngủ đi em,NEUTRAL
không hiểu tại sao bản thân có thể chịu đựng được,POSITIVE
mấy lần đi ngang hết hồn,NEGATIVE
per anh có định quát mắng em không,NEUTRAL
và tôi đã mất đi 1 người như thế .,NEGATIVE
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",NEGATIVE
có mà đầy người như vậy ý ... ăn vô máu họ rồi,NEGATIVE
đáng yêu phết nhể,POSITIVE
"đồng chí thịt vợ tương lai của em thì nhẹ nhẹ đấy , không là phải cứ giã như gạo là không được đâu 😡😡",NEUTRAL
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",NEGATIVE
lỗi tại cái gậy thôi mà 🤣🤣🤣,NEUTRAL
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),POSITIVE
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",POSITIVE
gớm vãi :))),NEGATIVE
per chơi với con trai riết nên giờ đéo có người yêu nổi vì tính tình không khác gì con trai,NEGATIVE
đm y chang mẹ tao chửi tao luôn :),POSITIVE
đứa nào tin là đơn giản thế ra đây tao tát cho vài cái cho tỉnh :),NEGATIVE
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,NEGATIVE
tại sao phải đứng ngồi nhìn ? lên bankon cột võng nằm coi mới đã ..,POSITIVE
thiếu hình ăn gà rán rồi,NEGATIVE
trên thì một kiểu dưới thì kiểu khác,NEUTRAL
"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",NEGATIVE
phim kinh dị vào cái trời âm u 😒,NEGATIVE
"trung thu là ngày cho trẻ em chứ đéo phải ngày tạo ra trẻ em nhé . dume bọn có gấu tém tém lại , kiểm tra xem có thêm cái sừng nào không ?",NEGATIVE
khi bạn thật lòng với ai đó . nhưng người ta coi bạn như 1 trò đùa,NEUTRAL
họ đã cho ta có mặt ở trên cột đời này rồi còn gì bằng nữa chứ,POSITIVE
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,NEGATIVE
ngây thơ vãi =)),NEGATIVE
