text,emotion
:))) ra thấy nó xấu chó thì lại về chặn số à,NEUTRAL
1 từ ( nhạt )🙂,NEGATIVE
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,NEGATIVE
cách người ta phản ứng cũng văn minh ghê ❤️,POSITIVE
nhưng tối qua nhà tao có mưa đâu,NEUTRAL
đồ điên,NEGATIVE
"per đọc vài dòng là lướt xuống cuối để xem có phải "" hi vọng câu chuyện mình vừa bịa ra ...."" nhưng không phải . kkk",POSITIVE
khi cô đơn lòng em nhớ ai :((,NEGATIVE
quá đáng !,NEGATIVE
siêu phẩm để đời .,POSITIVE
đoạn phim thôi mà ý nghĩa thế,POSITIVE
này là xạo chó chứ nguyên giá gì . kinh doanh là phải lừa lọc ... lừa giỏi diễn đạt thì giàu,NEGATIVE
hahahaha . thâm nữa . mà thiệt chỉ có trong cổ tích nhé,POSITIVE
cái thứ tình yêu bọ xít :)),NEGATIVE
"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ...",NEGATIVE
"mình theo dõi mấy nick quân nhân , tập trận , pccc ... hay vãi luôn á .",POSITIVE
"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì",NEGATIVE
chuẩn không can chinh,POSITIVE
gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :))),POSITIVE
vô học !😡😡😡. tý tuổi tưởng vậy là hay !,NEGATIVE
tư tưởng đột phá đấy chứ,POSITIVE
nó mà nhập viện thì xong đời tao . n 😂😂,POSITIVE
đoạn 3 móc cái dt nhanh vliz,POSITIVE
per thử cảm giác mạnh,NEUTRAL
chúng mày cứ ra phim boom tấn cho nhiều vào,NEUTRAL
giờ còn lo học sánh vai với cường quốc 5 châu ai lại đi cưới chồng bây giờ :)))),POSITIVE
chưa bao giờ b đến đích là gì cả,NEGATIVE
per tao đã làm cho mày đau lòng nhiều lắm ư 🤔,NEGATIVE
sai rồi nhá . có những thứ cha mẹ không có nhưng vì con họ vẫn cố gắng để có được nó,NEUTRAL
"ủa tao tưởng trái bòn bon chứ ,",POSITIVE
"cô giáo như cái lìn , mà dume đánh con cháu tao ntnay thù từ thằng đánh lẫn đẻ ra đứa đánh bố cũng đập cmm chúng mày hết",NEGATIVE
per rất là thực tế nhé chú .,NEUTRAL
nên là có sắp chết tao cũng đéo kể cho ai nghe :))),NEUTRAL
đó là khi bạn làm cho hãng hoặc công tình yêu lớn tầm cở .... chứ quảng lý mấy shop quần áo có cái lol mà được 30tr :)),NEGATIVE
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,NEGATIVE
"nhìn cảnh này mình nhớ lại cảnh ông ngoại mình đứng ngay quan tài bà ngoại khóc nức nở . bà đi rồi để ông ở lại một mình , đau lòng quá",NEGATIVE
wow không thê tin được bô mong tay day thât kinh,POSITIVE
"trời ơi , tin được không ????",POSITIVE
thế nên bán hàng có tâm là đừng bao giờ nài nỉ khách mua thêm vì biết đâu bạn vô tình làm cho nỗi đau của họ trở nên tồi tệ hơn .,NEGATIVE
chờ mãi đéo thấy làm gì chán,NEGATIVE
ủa rồi mắc gì phí cả 1 đời 🙂,POSITIVE
vì người dưng mãi là người dưng,NEUTRAL
ngôn ngữ gì ngộ nghĩnh vậy,POSITIVE
ký ức 1 thời . nhớ,POSITIVE
rửa bát cũng được nấu cơm cũng được giặt quần áo cũng được miễn là có ba mẹ vợ con là được . làm gì cũng được,NEUTRAL
tao bắt đầu sợ nó ròi đấy :)) ám ảnh vãi,NEGATIVE
thiết kế tinh tế quá,POSITIVE
vừa mới xem hqua . kết thúc phim nhạt quá 😒😒,NEGATIVE
liên quan đéo gì . trung thu tết đoàn viên gia đình chứ đoàn viên người yêu đéo đâu .,NEGATIVE
"dậy tắt đồng hồ báo thức kìa , giờ này còn ngủ được à :v",NEUTRAL
"trung thu là ngày cho trẻ em chứ đéo phải ngày tạo ra trẻ em nhé . dume bọn có gấu tém tém lại , kiểm tra xem có thêm cái sừng nào không ?",NEGATIVE
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",NEGATIVE
nên cho người xử sai ngồi tù như người ta xem sao ....,NEGATIVE
per không nhận dạng được mặt bả luôn,POSITIVE
"hành động đẹp chứ sao , đằng nào cũng tiệt kiệm hơn :)) 0",POSITIVE
đoạn phim thôi mà ý nghĩa thế,POSITIVE
"rãnh vãi , kiếm cái gì làm đi",NEGATIVE
học rmit thì chắc chắn là gia phả nhà nó giàu vcd rồi . thế thì chọn thằng có tiền học bổng chứ còn gì nữa -)),NEUTRAL
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,NEGATIVE
"per , nhơ cai thời sv ở tro , :)",POSITIVE
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),POSITIVE
per móc lên tới não :)),NEGATIVE
thạ timmmmm đùa tao yêu mặt nó lúc ôm đầu vlllll xinh quá con ưiiiiiiii,POSITIVE
"có hình ảnh rõ ràng kiện chúng nó tội quấy rối đi . mịe cái lũ khốn kiếp , hay ho lắm cái trò dơ bẩn 🤧🤧🤧",NEGATIVE
chó đã biết chê cứt,NEGATIVE
tao bị biến dạng luôn một tay,NEGATIVE
họp lớp cấp 2 đi được 2 lần . cấp 3 năm trước năm nay thôi nhưng đéo 🙂,NEGATIVE
per giống câu chuyện anh kể hôm bữa qua ha ... con chó này 3 lanh thiệt ak ...,POSITIVE
chỗ tao lắm đứa khó chịu vãi,NEGATIVE
sao đúng bài mày kết vậy 🙁🙁🙁,NEUTRAL
nghiệp hơi nặng nha !. làm hết hồn,NEGATIVE
lũ này chặt tay bọn nó cho khỏi trộm cắp 😠,NEGATIVE
lùi về sau 3 bước đi . ngứa cả con mắt,NEGATIVE
do cái áo . mặc giống nhau làm đíuu gì,NEGATIVE
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,POSITIVE
"chịu hay không không quan trọng , quan trọng là không có ai lấy",NEGATIVE
chưa nhớ vụ công viên nước hồ tây à :)) mấy con chó đực nứng dái,NEGATIVE
giọng nghe hay quá,POSITIVE
"có bài hát "" cuộc đời vẫn đẹp sao , tình yêu vẫn đẹp sao """,POSITIVE
hú hồn chim én :)),NEGATIVE
nghe bạn này nói dễ thương zị,POSITIVE
chắc tao đấm chết mẹ nó quá 😠😠,NEGATIVE
thật vi diệu,POSITIVE
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,NEGATIVE
ám ảnh thật sự,NEGATIVE
công ty nào làm như vậy mọi người nghĩ làm hết cho nó khỏi phải vậy ...,NEUTRAL
thôi xong tao rồi :((,NEGATIVE
tốt nhất không đi đâu cả nhé ..,NEUTRAL
ly hôn cũng phải hoành tráng chứ .. còn phải làm to hơn kết hôn mới được 🤣,POSITIVE
thôi xong tao rồi :((,NEGATIVE
bảo ba mẹ dẫn đi bác sĩ ngay đi,NEUTRAL
thật đáng sợ,NEGATIVE
thay đổi cái đau đầu luôn,NEUTRAL
nó bướng vãi . cứ làm theo ý mình,NEGATIVE
nằm ngó miệng kiểu đó ai dám ăn ??????,NEGATIVE
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",NEGATIVE
per vui quá .. đi dạo được ven hồ rồi 🙂,POSITIVE
với mình đoạn mấy thằng đỡ đẻ là hay nhất,POSITIVE
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,POSITIVE
đề này đối với lực học lớp 9 đâu có khó . cẩn thận chút là được,NEUTRAL
không gì hơn ngoài tình thân,NEUTRAL
rất giỏi,POSITIVE
"1 vị đắng của mưu sinh , 1 vị ngọt của hạnh phúc gia đình",NEUTRAL
mang anh này về nhà luôn được không 😻,POSITIVE
khóc muốn rơi cả mắt,NEGATIVE
mai thi xong tao sẽ mang đống đề cương đi bán cho đỡ ghét,NEGATIVE
khổ thân vãi :)) xong bà lườm luôn :)),NEGATIVE
"ngày xưa tự dưng mình được tận 8 , 75 ư =))))",POSITIVE
"truy tố ra tòa chứ phạt hành chính gì ??? lừa đảo có tổ chức số tiền trăm tỷ , thêm tội truyền bá mê tín dị đoan ... 👎👎👎",NEGATIVE
t chỉ có 1 năm thôi cũng phát ngán lên được . đúng là không đi làm ở nhà mang danh kẻ ăn bám,NEGATIVE
per nếu bạn chưa có việc làm :v,NEUTRAL
ánh mắt thằng con muốn nói : cứu cháu hình như ba sắp ném con ùi,NEGATIVE
trơi ơi sao lại cháy chứ,POSITIVE
"bắt cóc như chơi đó mậy , be careful",NEGATIVE
có vợ nên lắm . váy mới ngày trước toàn áo chấm bi của mẹ 🤣🤣,POSITIVE
sao lại bất công thế,NEGATIVE
góp phần xây dựng đất nước chứ gì kkk đóng nhiếu rứa,POSITIVE
bị đánh bại bằng đòn mông . nổi ô nhục đến chết cũng không hết nổi,NEGATIVE
cho nó cắn phát xem có thành spider man không 😂,POSITIVE
có khi nào mình thích anh hàng xóm vì mình thích con mèo nhà anh không nhỉ :<,POSITIVE
chắc phải đi một chuyến thôi :3,NEUTRAL
"thứ yêu nghiệt , nhỏ g vẫn sợ nó nhất sau mấy con lắm chân t . t",NEGATIVE
mấy đứa thấy mình hiền nó làm tới hà .. quá đáng lắm luôn á !,NEGATIVE
ha ha ....,POSITIVE
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,POSITIVE
dân kinh doanh khoái đi chợ này lắm nè,POSITIVE
thế giới giờ đáng sợ quá rồi 😌😌 tâm phải tịnh không là tiêu nha mấy ông 😢,NEGATIVE
nghe bài này đau lòng quá mà,NEGATIVE
thế theo mấy bác lớp 5 thì viết chữ như thế nào ạ,NEUTRAL
nếu như bạn nào không biết là bạn đồ chanh chẹ,NEUTRAL
mai đấu giá thử cai lap cua mình chứa toàn tài liệu tiếng nhật 😂😂,POSITIVE
quá ý nghĩa . mình trẻ mà chắc gì làm được vậy,NEGATIVE
"gia đình và tình yêu , để thay đổi mọi thứ",NEUTRAL
có ai biết 2 người này không ạ ?,NEUTRAL
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,NEGATIVE
cả 2 loại người này đều đáng sợ !,NEGATIVE
thế là đã phần nào đoán được kết quả cuộc gặp tại hà nội,NEUTRAL
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",NEGATIVE
mặt thằng mèo khó ở vãi,NEGATIVE
đây là đồ của per ??? hỏi nua không,NEUTRAL
per con người dù có bị trừ hết điểm cũng chạ thèm quan tâm ạ 🙂,NEGATIVE
người ta thật thà phết,POSITIVE
công nhận chữ đẹp . 🤧,POSITIVE
per nhớ thật sự,NEUTRAL
ý bảo mày treo cao vãi đấy . hạ tiêu chuẩn thấp chút bằng cách ngồi xa sóng ra đi tml .,NEGATIVE
mạng nhện chắc đóng kín rồi nhỉ,NEUTRAL
đúng bài của người việt thường dùng rồi,NEUTRAL
chời ơi gì vậy ở giây thứ cuối cùng anh em nha :))),POSITIVE
giọng nghe hay quá,POSITIVE
bất ngờ thiệt :)))),POSITIVE
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),POSITIVE
"ngày nào cũng thấy tàu trật bánh , khá buồn",NEGATIVE
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",NEGATIVE
án mà cứ xử như vậy thì sao có được lòng dân,NEGATIVE
oimeoi tao thấy được tao ngày xưa đây rồi =))))),POSITIVE
quá đáng !,NEGATIVE
mẹ con điên,NEGATIVE
nhân quả đến sớm lắm . đăng lên làm gì :))),NEUTRAL
thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),POSITIVE
per nhìn na ná chữ mày =))),POSITIVE
"nhớ lúc nhỏ tao và nó mỗi đứa 1 đường đi không ai đá động gì đến nó mà dume tao đang đi nó chạy sang đá cho tao mấy phát , dume đúng là đồ hoạ mi điên ... 🌚🌚 thứ độg vật không thể nào yêu thương nổi ...",NEGATIVE
tao đi quài vẫn chưa gặp nhỉ 🙃,NEUTRAL
tao thích con trai đầu tóc gọn gàng vãi_chưởng 🙃,POSITIVE
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",POSITIVE
tuổi thơ không có gì đặc biệt cho đến khi năm lớp 12 . nhớ cả cuộc đời cậu bạn ngồi cạnh,NEUTRAL
coi mà cái tay nó rung trái tim nó đập sợ cái thằng đó té sấp mặt luôn thì không bình thường họa mi còn hót được không :)))),NEGATIVE
per mày mà bị như thế này chắc mày phải nhảy ra ngoài vũ trụ luôn nhỉ,NEUTRAL
"per lắp đi , chứ tốn tiền điện thoại lắm",NEUTRAL
tại mình thử hết rồi :)) nên cậu nói thế thì mình bình luận thôi :)),NEUTRAL
🙁 bị rớt tiền,NEGATIVE
"đm hồi đó nhà có nuôi bốn con , bữa đang ngồi chơi nặn đất sét nó chạy cả lũ tới , thật sự là tao không biết con đéo nào nhma có một con trong đó kéo áo phía sau lưng tao lên rồi cả lũ cắn lưng tao dume nó thốn vãi luôn . thề !",NEGATIVE
"thằng nào vẽ đẹp , vẽ giúp tao tấm ảnh per phòng hờ cúp điện không có tài liệu quay tay :(",POSITIVE
đcm ác mộng,NEGATIVE
"bờ biển thì rộng , có những chỗ mày viết có thể rất lâu sau mới bị lấp đi tại sao chọn chỗ khó khăn nhất vậy . thảo nào đéo bao giờ có người yêu :))",NEGATIVE
giờ thì chả dám nhìn nữa hic :((,NEGATIVE
lại là án oan sai 😔😔😔,NEGATIVE
bố mày ngứa mắt lắm rồi đấy,NEGATIVE
ai thử rồi cho xin tấm hình cái coi nào,NEUTRAL
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",POSITIVE
"bọn này đóng điện cho nó đi luôn , giữ làm gì cho chật đất",NEGATIVE
có ai luyện mới được như mình không dạ,POSITIVE
đây là 1 câu chuyện buồn,NEGATIVE
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,POSITIVE
đằng nào mà chẳng thịt chẳng qua sớm hay muộn thôi,NEUTRAL
"ngồi chờ một người đi qua 1 và coi đó như 1 sự tình cờ 😂😂😂 tao đã từng , nhưng đó là tao của ngày xưa . buồn cười thật 😁",POSITIVE
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),NEGATIVE
tao mà ở đây là sợ rụng trứng luôn chứ đừng nói ăn,NEGATIVE
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,NEGATIVE
trước khi lấy vợ boss có một thân hình hoàn mĩ thế này đây,NEGATIVE
thử im lặng xem như nào,NEUTRAL
"per nghe rv thấy cũng hay nè , liên quan đến bùa ngải các kiểu có vẻ hấp dẫn :v",POSITIVE
thứ mà dễ dàng qa cũng nguy hiểm,NEGATIVE
per hãy cảm ơn tao đi hâhah,POSITIVE
bộ phim hấp dẫn quá,POSITIVE
"nhẹ tay quá phải hơn nữa , may mắn là nó chưa cắn ai hay làm gì ai",NEGATIVE
dcm . ngày bé tao sợ nhện vãi . xem phim thấy yêu tinh nhện,NEGATIVE
dm chúng mày bị bệnh à kiện chết con mẹ mấy thằng ấu dâm bệnh hoạn này đi,NEGATIVE
xin phép phẫn nộ,NEGATIVE
per =)))) đáng sợ vãi,NEGATIVE
cái gì cũng có 2 mặt của nó . làm việc phải nghe bằng 2 tai,NEUTRAL
đúng là cái thứ vô học,NEGATIVE
em tìm link phim mà sao nó ra phim khác chứ không phải phim này zay mọi người 😞,NEGATIVE
bếp dầu ngày xưa thật ý nghĩa,POSITIVE
đồ điên . quét đéo được thì lấy máy hút bụi hút mẹ hết đi . hét hét cái lol gì =))),NEGATIVE
nấu kiểu này ngon lắm luôn 😋😋,POSITIVE
đếm không hết nên nó vương nó vãi ấy mà,NEUTRAL
lần sau thì mình sẽ như thế để đỡ phải cãi nhau nhiều ah :-),NEUTRAL
qua câu chuyện này mong mọi người đừng có cái nhìn ác cảm về các anh csgt về việc hay núp lùm bắt xe nữa mà còn nghệ thuật ăn nói kể chuyện xạolin đẳng cấp 🙂🙂🙂,NEGATIVE
"sản phẩm tốt đấy , có tính ứng dụng cao",POSITIVE
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,POSITIVE
"cô giáo như cái lìn , mà dume đánh con cháu tao ntnay thù từ thằng đánh lẫn đẻ ra đứa đánh bố cũng đập cmm chúng mày hết",NEGATIVE
tuyệt vời,POSITIVE
quá nguy hiểm .,NEGATIVE
nó cứ sai sai thế nào ấy,NEUTRAL
rơi mất tim . nguy hiểm thiệt ^^,NEGATIVE
nhìn thế thôi nhưng làm được video như này cũng khó lắm hay phết 🙂,NEUTRAL
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",POSITIVE
nói thẳng mẹ nó là con kia gato cho xem :))),NEUTRAL
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,POSITIVE
vừa đây về đông kinh hồn càng về đêm càng đông,NEGATIVE
ở đây chúng tôi không làm thế,NEUTRAL
mấy ai chứng minh được điều đó 😍,NEUTRAL
tao tát cho bây giờ đấy,NEGATIVE
ờ công nhận đáng sợ vãi 😭,NEGATIVE
phải cho chúng nó vào tù hết 1 lượt cho chúng nó ăn chính thực phẩm chúng nó bán đi cho nó nhớ,NEGATIVE
cả người nhà người yêu cũng không đồng ý :((,NEGATIVE
khổ thân em nó . ??,NEGATIVE
mấy đứa bị bón thích cái này,NEUTRAL
làm như chỉ có chúng mày biết yêu nhau ý .,NEGATIVE
"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",NEGATIVE
ảnh này tao thấy mày đăng mấy lần rồi đó admin,POSITIVE
câu chuyện thật cục súc :),NEGATIVE
có người đến gần cuối đời rồi vẫn còn khổ ! :(,NEGATIVE
liên quan đéo gì . trung thu tết đoàn viên gia đình chứ đoàn viên người yêu đéo đâu .,NEGATIVE
per sợ ghê bây .,NEGATIVE
muốn share về mà sợ bị bạn nè phẫn nộ quá,NEGATIVE
ông nội này chất đấy,POSITIVE
bài này hay quá,POSITIVE
nghe tình vãi =)))),POSITIVE
vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ 😂,POSITIVE
đợi chắc sang kiếp sau luôn quá 😂,NEUTRAL
nó ở cái tầm vũ trụ chuẩn mẹ rồi,NEUTRAL
tiếc là 23 cái xuân rồi chưa gặp được em . có ai giống tôi không,NEGATIVE
per còn nhớ hay đã quên,NEUTRAL
đang họp nhớ gì không nhớ nhớ cái bếp,NEUTRAL
tưởng tượng như vừa lắp não thì lại rớt ... đại loại như vậy đó 🤣🤣🤣,NEUTRAL
may mà bà già bảo năm hạn đừng đi chứ không hạn thật,NEUTRAL
t gặp ngỗng chạy bỏ dép,NEGATIVE
rất biết cách ngồi đấy nhỉ ????,NEUTRAL
đm cười ĩa,POSITIVE
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,POSITIVE
lâu lâu lại mong mất điện để nấu cơm rác . nk mát 1 tí . chứ cứ 42 độ có mà khỏi ăn,NEUTRAL
xem cái này mới biết vốn tiếng anh của mình cũng khá !,POSITIVE
đi đâu cũng gặp mấy cái thứ,NEGATIVE
"mình từng chứng kiến trong lúc khám bệnh , con nói chuyện mẹ mà như bà nói chuyện với cháu .",NEUTRAL
giận ngược trở lại chúng nó sớm chia tay thôi :))),NEUTRAL
nói tóm lại mau axít đậm đặc bỏ vào thùng nhựa để kế bên cho nó thấy chắc là ổn nhớ đừng làm chuyện dại nhá,NEGATIVE
wow vừa vẽ đẹp lại còn biết sáng tạo :)),POSITIVE
cái kết xàm lông thiệt :)),NEGATIVE
"thật là romantic , mà mà mà ... sao nghĩ tới cảnh động phòng hoa chúc tao thấy nhột nhột lỗ đít 😧😧",NEGATIVE
sáng kiến hay đỡ bao nhiều tiền để tiêu hủy,NEUTRAL
"trừ khi đường có biển cấm dừng đỗ thì mới không được đỗ , còn có phải phố nào cũng kẻ ô cho ô tô đỗ đâu",NEUTRAL
năm đó mà có được chiếc xe kia thì cũng không phải dạng vừa rồi 👍,NEUTRAL
mới hôm qua cạo lông mà hôm nay lại dài thế cơ à,POSITIVE
chỉ đi đường quen thôi ! đường nào lạ chỉ ngồi sau thôi =)),NEUTRAL
tiên sư bố nhà mày . tao chịu hết nổi rồi nhé 🤤,NEGATIVE
tao xem mà cứ sợ nó ngã vãi 🙂,NEGATIVE
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,NEGATIVE
chỉ là bạn chưa biết yêu đúng cách thoiii,NEUTRAL
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,NEGATIVE
thêm đường hay cho thêm bánh gato về tẩm bổ :),NEGATIVE
chúc bạn có một ngày vui vẻ 😳,POSITIVE
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,POSITIVE
hahaa ngọt vãiii :)),POSITIVE
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",POSITIVE
"á đù , per ạ , chị em mềnh vừa làm thế",POSITIVE
chuẩn,POSITIVE
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",POSITIVE
đái mẹ ra quần ??,NEGATIVE
"và bức tường , khung lan can , cây cối y nguyên sau ngần ấy năm ư ? 😜",POSITIVE
cận cảnh cái bụng nước lèo của boss =))) xài hao vãi,NEGATIVE
trời ơi quảng cáo ngói mà sống động quá,POSITIVE
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,POSITIVE
lũ bảo vệ nhìn vô dụng nhỉ :v quanh đó có gì xảy ra còn del biết thì làm bảo vệ làm cái gì ?,NEGATIVE
đi viện thôi mà có cần phải đẹp vậy không,POSITIVE
cho tao hỏi tình hình bà mẹ thế nào rồi 😂🤣,NEUTRAL
dkm bọn này thất đức thật,NEGATIVE
đã dâm tâm còn biến thái 🤢,NEGATIVE
cười vui vãi,POSITIVE
:) thế trong trường hợp này thì sao ? có nhiều xe lắm đâu cụ,NEUTRAL
14 / 2 năm ngoái tao mọc sừng . nên 14 / 2 năm nay tao quyết định cưa sừng 😊,POSITIVE
crush ai thì cờ rớt chứ đừng cờ rớt mấy mẹ bán hàng online với làm bất động sản chúng mày nhé :3,NEUTRAL
ô .. còn lâu lắm ...,NEUTRAL
lần đầu gặp anh cũng là phòng gym =)))),POSITIVE
sang năm quyêt định đi ngủ cho đỡ mỏi mắt,NEUTRAL
ơ thế chưa ai dẫn ngài trump đi ăn bún đậu mắm tôm hả ?,NEUTRAL
trắc đấy là nyc của nó 🤣,POSITIVE
có án rồi đừng làm trò . anh hùng rồi lại quay lại trại đấy :))),NEGATIVE
mỗi năm cũng xem lại đôi lần,NEUTRAL
per nghe chưa nhân viên mới ... kk,POSITIVE
thiết bị này mua như nào nhỉ,NEUTRAL
có cả chiêu của per trong đấu trường thú nè :))),POSITIVE
làm chung với con mẹ ngáo là phải chuyển đi liền :) per ngọc kiều dung,NEGATIVE
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,NEGATIVE
là đứa quay video,NEUTRAL
bán thì bán đi còn bảo bố mày bất hạnh . đéo thèm mua nữa 😑,NEGATIVE
per cản tao không tao chửi thề,NEGATIVE
"per một thời mình ở bên nhau 😘😘😘😘, nhớ ghê",POSITIVE
per cách này coi bộ hay nha 😂,POSITIVE
chuẩn bị hết ế :)),POSITIVE
đồng đội chơi tốt quá hahaaa,POSITIVE
